Batch Id,mlp_up_proj
0,0.5775
1,0.584
2,0.5845
3,0.573
4,0.5794999999999999
5,0.5715000000000001
6,0.575
7,0.5805
8,0.5780000000000001
9,0.579
10,0.5725
11,0.5730000000000001
12,0.5735
13,0.5725
14,0.5760000000000001
15,0.5710000000000001
16,0.5695000000000001
17,0.5680000000000001
18,0.5655000000000001
19,0.5690000000000001
20,0.5720000000000001
21,0.5740000000000001
22,0.5730000000000001
23,0.5720000000000001
24,0.5710000000000001
25,0.5775
26,0.5695000000000001
27,0.5735
28,0.5720000000000001
29,0.5780000000000001
30,0.5665
31,0.5715000000000001
32,0.5740000000000001
33,0.5695000000000001
34,0.5795
35,0.5690000000000001
36,0.5730000000000001
37,0.5700000000000001
38,0.5710000000000001
39,0.581
40,0.5670000000000001
41,0.5794999999999999
42,0.573
43,0.5695000000000001
44,0.577
45,0.5735000000000001
46,0.5715000000000001
47,0.575
48,0.575
49,0.5695000000000001
50,0.5715
51,0.5725
52,0.5765
53,0.5735
54,0.5705
55,0.579
56,0.573
57,0.573
58,0.5735
59,0.5670000000000001
60,0.5740000000000001
61,0.5775
62,0.5740000000000001
63,0.5725
64,0.5715000000000001
65,0.5740000000000001
66,0.5720000000000001
67,0.5805
68,0.5710000000000001
69,0.5745
70,0.5725
71,0.579
72,0.5700000000000001
73,0.5725
74,0.5740000000000001
75,0.575
76,0.575
77,0.579
78,0.5780000000000001
79,0.5745
80,0.5725
81,0.5700000000000001
82,0.5760000000000001
83,0.5745
84,0.5735000000000001
85,0.1375
86,0.138
87,0.138
88,0.138
89,0.138
90,0.138
91,0.1375
92,0.137
93,0.138
94,0.1385
95,0.138
96,0.1375
97,0.138
98,0.138
99,0.138
100,0.575
101,0.4245
102,0.1385
103,0.1385
104,0.139
105,0.138
106,0.138
107,0.138
108,0.1375
109,0.1395
110,0.138
111,0.138
112,0.1385
113,0.138
114,0.138
115,0.138
116,0.138
117,0.139
118,0.138
119,0.138
120,0.1385
121,0.1385
122,0.138
123,0.1385
124,0.138
125,0.1385
126,0.138
127,0.138
128,0.138
129,0.138
130,0.1375
131,0.1385
132,0.1385
133,0.138
134,0.138
135,0.138
136,0.138
137,0.1375
138,0.1385
139,0.138
140,0.138
141,0.1385
142,0.1385
143,0.138
144,0.138
145,0.138
146,0.1375
147,0.1385
148,0.138
149,0.138
150,0.1385
151,0.1375
152,0.1385
153,0.1375
154,0.1375
155,0.138
156,0.138
157,0.138
158,0.1375
159,0.1375
160,0.138
161,0.1385
162,0.138
163,0.1375
164,0.138
165,0.1385
166,0.1375
167,0.138
168,0.138
169,0.1375
170,0.138
171,0.16
172,0.1375
173,0.1385
174,0.1375
175,0.1385
176,0.1385
177,0.138
178,0.138
179,0.138
180,0.1385
181,0.1385
182,0.138
183,0.138
184,0.138
185,0.1385
186,0.5760000000000001
187,0.20800000000000002
188,0.1375
189,0.137
190,0.138
191,0.138
192,0.1375
193,0.138
194,0.1375
195,0.5745
196,0.17350000000000002
197,0.1375
198,0.138
199,0.138
200,0.138
201,0.1375
202,0.1385
203,0.138
204,0.1375
205,0.138
206,0.1385
207,0.1375
208,0.1375
209,0.137
210,0.138
211,0.138
212,0.138
213,0.1385
214,0.138
215,0.1375
216,0.138
217,0.138
218,0.138
219,0.1375
220,0.138
221,0.138
222,0.138
223,0.1375
224,0.1375
225,0.138
226,0.1375
227,0.138
228,0.138
229,0.1375
230,0.138
231,0.138
232,0.138
233,0.138
234,0.1375
235,0.138
236,0.137
237,0.1385
238,0.138
239,0.138
240,0.138
241,0.138
242,0.1375
243,0.138
244,0.138
245,0.138
246,0.1375
247,0.138
248,0.1375
249,0.138
250,0.138
251,0.138
252,0.1375
253,0.138
254,0.1385
255,0.138
256,0.138
257,0.138
258,0.1375
259,0.1375
260,0.138
261,0.138
262,0.138
263,0.138
264,0.138
265,0.137
266,0.138
267,0.137
268,0.138
269,0.138
270,0.138
271,0.5845
272,0.17250000000000001
273,0.575
274,0.17200000000000001
275,0.138
276,0.138
277,0.138
278,0.138
279,0.138
280,0.138
281,0.1375
282,0.1385
283,0.1385
284,0.138
285,0.1385
286,0.1385
287,0.1385
288,0.138
289,0.138
290,0.586
291,0.5740000000000001
292,0.561
293,0.1385
294,0.138
295,0.1385
296,0.138
297,0.1385
298,0.5794999999999999
299,0.2985
300,0.138
301,0.1385
302,0.138
303,0.138
304,0.138
305,0.138
306,0.138
307,0.1375
308,0.138
309,0.138
310,0.5765
311,0.5635000000000001
312,0.138
313,0.138
314,0.1385
315,0.138
316,0.1385
317,0.138
318,0.138
319,0.1385
320,0.138
321,0.138
322,0.1385
323,0.138
324,0.1385
325,0.138
326,0.5785
327,0.2855
328,0.138
329,0.1375
330,0.138
331,0.1385
332,0.5760000000000001
333,0.5765
334,0.578
335,0.5820000000000001
336,0.5740000000000001
337,0.5625
338,0.138
339,0.138
340,0.1385
341,0.138
342,0.138
343,0.138
344,0.138
345,0.138
346,0.138
347,0.1385
348,0.138
349,0.138
350,0.138
351,0.138
352,0.138
353,0.139
354,0.138
355,0.1385
356,0.138
357,0.138
358,0.1375
359,0.138
360,0.138
361,0.138
362,0.138
363,0.138
364,0.138
365,0.139
366,0.138
367,0.1385
368,0.138
369,0.138
370,0.138
371,0.1385
372,0.138
373,0.138
374,0.1385
375,0.5794999999999999
376,0.5740000000000001
377,0.17250000000000001
378,0.139
379,0.138
380,0.138
381,0.138
382,0.1385
383,0.1385
384,0.138
385,0.138
386,0.138
387,0.1385
388,0.138
389,0.138
390,0.1385
391,0.138
392,0.587
393,0.5785
394,0.5780000000000001
395,0.1545
396,0.138
397,0.138
398,0.138
399,0.138
400,0.138
401,0.138
402,0.138
403,0.1385
404,0.138
405,0.138
406,0.138
407,0.138
408,0.138
409,0.1385
410,0.138
411,0.138
412,0.138
413,0.138
414,0.138
415,0.1385
416,0.1385
417,0.1385
418,0.138
419,0.139
420,0.138
421,0.138
422,0.5805
423,0.581
424,0.5695000000000001
425,0.582
426,0.1475
427,0.138
428,0.138
429,0.138
430,0.4265
431,0.138
432,0.1385
433,0.138
434,0.138
435,0.1385
436,0.138
437,0.138
438,0.138
439,0.1385
440,0.139
441,0.1375
442,0.1385
443,0.1385
444,0.138
445,0.138
446,0.138
447,0.4385
448,0.1385
449,0.138
450,0.139
451,0.138
452,0.138
453,0.138
454,0.5775
455,0.5794999999999999
456,0.5780000000000001
457,0.20900000000000002
458,0.138
459,0.138
460,0.5854999999999999
461,0.579
462,0.579
463,0.5845
464,0.5785
