Time (sec),prefill_completion
2.0363289429806173,997
2.211465867992956,2025
2.211465867992956,2104
2.3811857649707235,4129
2.3811857649707235,4189
2.5561200449592434,5680
2.7254302899818867,7244
3.082604464958422,10219
3.263227174000349,11228
3.4428968639695086,12295
3.4428968639695086,13233
3.615282599988859,13939
3.615282599988859,15227
3.793148085998837,16388
4.1412712969467975,19722
4.681966639996972,23033
5.436409781978,29712
5.8119252499891445,32572
5.8119252499891445,33545
6.208115866989829,35260
6.208115866989829,35359
6.592562091944274,38393
6.972810402978212,41933
7.3607736529666,44563
7.3607736529666,45206
8.167140002944507,50923
8.967751270974986,56966
9.365392298961524,59569
9.365392298961524,60191
9.771742998971604,63278
9.771742998971604,63436
10.820881044957787,69903
11.021521824994124,71387
11.440783936996013,75425
12.069170572969597,79577
12.500019670987967,82731
12.710440622991882,83608
12.710440622991882,83771
13.351016187982168,88877
13.790526419994421,91009
14.015673610963859,93558
14.229317710967734,93842
14.229317710967734,93861
14.459454447962344,95581
14.678568899980746,97369
14.678568899980746,98247
15.34657575795427,102551
15.34657575795427,102572
15.564055703987833,103736
16.694212634989526,110398
17.378318812989164,115175
17.59957331296755,116425
17.59957331296755,117436
18.756295948987827,124423
19.114498714974616,126598
19.114498714974616,128015
19.114498714974616,128027
21.356992332963273,129490
21.47884101595264,130242
21.47884101595264,130407
30.575574714981485,130572
32.583871180948336,131953
32.697921969986055,132454
33.9029898349545,134194
43.529652406985406,135934
43.78372560796561,137676
43.78372560796561,137725
46.256895628001075,141973
47.245172452996485,144108
48.86772216996178,146957
51.00157997797942,148978
52.552717123995535,154371
52.89953929098556,157797
58.237331514945254,161026
60.59665138996206,163742
60.86701059498591,165647
65.16474898497108,171719
65.73398526100209,172700
67.9257024579565,173748
69.25486998597626,176009
69.25486998597626,176057
69.51799751695944,178634
70.81465150596341,183407
70.81465150596341,184427
70.81465150596341,184526
70.81465150596341,184604
71.00669927895069,184643
71.12327956594527,187077
71.82141926599434,189522
71.82141926599434,189585
77.9661044649547,192430
78.16843116597738,194024
78.28091868298361,195290
79.87625341297826,201919
79.87625341297826,202073
82.76075171399862,202995
85.95450460194843,208455
86.78683017397998,209550
88.06032018497353,214807
88.06032018497353,214873
90.52273993997369,218405
90.52273993997369,218534
90.64062121196184,219422
94.17443845095113,225286
107.83998340799008,230465
108.06393493094947,232106
108.48616262094583,234569
109.77417472895468,242125
109.77417472895468,243317
116.76315349794459,245101
117.90714164299425,247196
122.98753496498102,249789
124.3072191469837,252698
124.60728151694639,255173
126.3975960019743,255647
126.3975960019743,256253
126.3975960019743,256281
134.8360278029577,262276
134.8360278029577,262333
135.29580064798938,265622
135.5355623999494,267590
136.22014252597,272374
136.68607702595182,274277
136.68607702595182,274300
136.68607702595182,274538
137.2860986799933,280009
137.2860986799933,280033
139.0901545319939,283016
139.3649193609599,286359
139.3649193609599,286528
