Batch Id,mlp_up_proj
0,2.6719999999999997
1,2.9560000000000004
2,2.8635
3,2.4725
4,2.0265
5,2.379
6,1.1435
7,2.0380000000000003
8,2.192
9,2.364
10,2.9635
11,3.0060000000000002
12,1.464
13,2.6595000000000004
14,2.6725000000000003
15,2.019
16,2.5035
17,2.555
18,2.5505
19,0.138
20,0.139
21,0.1385
22,0.1385
23,0.138
24,0.1385
25,0.1385
26,0.138
27,0.138
28,0.1385
29,0.138
30,0.138
31,0.139
32,0.138
33,0.1385
34,0.139
35,0.138
36,0.1385
37,0.1385
38,0.1385
39,0.1385
40,0.138
41,0.1385
42,0.1385
43,0.1385
44,0.1385
45,0.1385
46,0.138
47,0.138
48,0.139
49,0.138
50,0.1385
51,0.139
52,0.139
53,0.1385
54,0.1385
55,0.139
56,0.1385
57,0.1395
58,0.1395
59,0.139
60,0.139
61,0.1395
62,0.1385
63,0.1395
64,2.552
65,0.139
66,0.139
67,0.1395
68,0.1385
69,0.138
70,0.139
71,0.1385
72,0.139
73,0.1385
74,0.1385
75,0.1385
76,0.139
77,0.1385
78,0.138
79,0.1385
80,0.1385
81,0.138
82,0.1385
83,1.2965
84,0.1385
85,0.138
86,0.139
87,0.138
88,0.1385
89,0.1385
90,0.138
91,0.1385
92,0.1385
93,0.138
94,0.139
95,0.139
96,0.1385
97,0.138
98,0.1385
99,0.1385
100,0.1385
101,0.138
102,0.1385
103,0.138
104,0.138
105,0.138
106,0.139
107,0.14
108,0.138
109,0.139
110,0.1395
111,0.1385
112,0.1385
113,0.139
114,0.1385
115,0.139
116,0.1395
117,0.1385
118,0.1385
119,0.139
120,0.1385
121,0.138
122,0.1395
123,0.139
124,0.1395
125,0.139
126,0.139
127,0.1385
128,0.1385
129,0.1385
130,0.139
131,0.139
132,0.138
133,0.1385
134,0.138
135,0.139
136,0.1385
137,0.139
138,0.1385
139,0.1385
140,0.1385
141,0.1395
142,0.139
143,0.138
144,0.139
145,0.1385
146,0.1385
147,0.139
148,0.1385
149,0.139
150,0.139
151,0.139
152,0.138
153,0.139
154,0.1385
155,0.139
156,0.1385
157,0.139
158,0.139
159,0.1385
160,0.139
161,0.139
162,0.139
163,0.139
164,0.139
165,0.1385
166,0.139
167,0.1385
168,0.1385
169,0.1395
170,0.1385
171,0.1385
172,0.139
173,0.139
174,0.1395
175,0.1385
176,0.1385
177,0.139
178,0.1385
179,0.139
180,0.139
181,0.139
182,0.139
183,0.139
184,0.1385
185,0.8765000000000001
186,0.1385
187,0.1385
188,0.1385
189,0.138
190,0.139
191,0.138
192,0.138
193,0.1385
194,0.1385
195,0.139
196,0.139
197,0.138
198,0.139
199,0.1385
200,0.1385
201,0.1385
202,0.1385
203,0.138
204,0.1385
205,0.1385
206,0.1385
207,0.138
208,0.138
209,0.1385
210,0.139
211,0.1385
212,0.1385
213,0.138
214,0.1385
215,0.1385
216,0.139
217,0.139
218,0.139
219,0.139
220,0.1385
221,0.139
222,0.1385
223,0.138
224,0.1385
225,0.1385
226,0.1385
227,0.138
228,0.1385
229,0.138
230,0.138
231,0.1385
232,0.139
233,0.1385
234,0.1385
235,0.1385
236,0.139
237,0.139
238,0.138
239,0.139
240,0.1385
241,0.139
242,0.139
243,0.1385
244,0.139
245,0.138
246,0.139
247,0.1385
248,0.138
249,0.139
250,0.1385
251,0.138
252,0.138
253,0.139
254,0.1385
