Batch Id,attn_pre_proj
0,1.4729999999999999
1,1.6415000000000002
2,1.6110000000000002
3,1.3399999999999999
4,1.1315
5,1.3185
6,0.685
7,1.1325
8,1.28
9,1.3035
10,1.631
11,1.6430000000000002
12,0.8335
13,1.4585
14,1.4725000000000001
15,1.1310000000000002
16,1.3285
17,1.4620000000000002
18,1.452
19,0.075
20,0.076
21,0.0755
22,0.075
23,0.075
24,0.075
25,0.0755
26,0.075
27,0.075
28,0.0755
29,0.0755
30,0.0755
31,0.0755
32,0.0755
33,0.075
34,0.0755
35,0.0755
36,0.0755
37,0.075
38,0.0755
39,0.075
40,0.0755
41,0.075
42,0.075
43,0.0755
44,0.0755
45,0.0755
46,0.0755
47,0.0755
48,0.0755
49,0.075
50,0.0755
51,0.075
52,0.0755
53,0.0755
54,0.075
55,0.075
56,0.075
57,0.0755
58,0.075
59,0.075
60,0.0755
61,0.075
62,0.075
63,0.075
64,1.4605000000000001
65,0.075
66,0.0755
67,0.0755
68,0.0755
69,0.076
70,0.0755
71,0.076
72,0.075
73,0.0755
74,0.0755
75,0.076
76,0.0755
77,0.0755
78,0.0755
79,0.076
80,0.076
81,0.075
82,0.075
83,0.7025
84,0.0755
85,0.0755
86,0.0755
87,0.0755
88,0.0755
89,0.075
90,0.076
91,0.0755
92,0.0755
93,0.0755
94,0.075
95,0.0755
96,0.0755
97,0.076
98,0.076
99,0.076
100,0.075
101,0.075
102,0.0755
103,0.076
104,0.076
105,0.0755
106,0.075
107,0.0755
108,0.075
109,0.075
110,0.0755
111,0.076
112,0.075
113,0.0755
114,0.0755
115,0.076
116,0.0755
117,0.075
118,0.0755
119,0.0755
120,0.075
121,0.0755
122,0.0755
123,0.0755
124,0.0755
125,0.0755
126,0.0755
127,0.075
128,0.0755
129,0.075
130,0.0755
131,0.076
132,0.076
133,0.076
134,0.076
135,0.075
136,0.075
137,0.075
138,0.075
139,0.076
140,0.075
141,0.0755
142,0.0755
143,0.076
144,0.0755
145,0.0755
146,0.0755
147,0.075
148,0.0755
149,0.075
150,0.076
151,0.0755
152,0.0755
153,0.0755
154,0.076
155,0.075
156,0.0755
157,0.075
158,0.0755
159,0.075
160,0.0755
161,0.075
162,0.075
163,0.0755
164,0.0755
165,0.075
166,0.0755
167,0.075
168,0.0755
169,0.076
170,0.0755
171,0.075
172,0.0755
173,0.0755
174,0.075
175,0.076
176,0.076
177,0.075
178,0.0755
179,0.075
180,0.0755
181,0.076
182,0.0755
183,0.0755
184,0.0755
185,0.5595000000000001
186,0.075
187,0.076
188,0.075
189,0.075
190,0.075
191,0.076
192,0.0755
193,0.076
194,0.0755
195,0.0755
196,0.076
197,0.0755
198,0.0755
199,0.0755
200,0.0755
201,0.0755
202,0.0755
203,0.0755
204,0.075
205,0.075
206,0.0755
207,0.0755
208,0.0755
209,0.0755
210,0.076
211,0.075
212,0.075
213,0.075
214,0.075
215,0.076
216,0.0755
217,0.075
218,0.075
219,0.075
220,0.075
221,0.075
222,0.075
223,0.075
224,0.076
225,0.075
226,0.0755
227,0.075
228,0.0755
229,0.075
230,0.076
231,0.0755
232,0.076
233,0.075
234,0.0755
235,0.075
236,0.075
237,0.075
238,0.076
239,0.075
240,0.075
241,0.0755
242,0.076
243,0.0755
244,0.0755
245,0.0755
246,0.075
247,0.0755
248,0.076
249,0.0755
250,0.075
251,0.075
252,0.075
253,0.075
254,0.0755
255,0.075
256,0.075
257,0.0755
258,0.0755
259,0.0755
260,0.0755
261,0.0755
262,0.075
263,0.075
264,0.0755
265,0.075
266,0.075
267,0.075
268,0.0755
269,0.0755
270,0.076
271,0.076
272,0.076
273,0.076
274,1.1295000000000002
275,0.075
276,0.075
277,0.075
278,0.0755
279,0.075
280,0.0755
281,0.076
282,0.0755
283,0.0755
284,0.0755
285,0.0755
286,0.075
287,0.076
288,0.076
289,0.075
290,0.075
291,0.076
292,0.075
293,0.075
294,0.075
295,0.0755
296,0.0755
297,0.075
298,0.0755
299,0.0755
300,0.075
301,0.076
302,0.076
303,0.0755
304,0.075
305,0.075
306,0.075
307,0.075
308,0.075
309,0.0755
310,0.0755
311,0.075
312,0.0755
313,0.0755
314,0.075
315,0.076
316,0.0755
317,0.0755
318,0.075
319,0.075
320,0.075
321,0.075
322,0.0755
323,0.0755
324,0.076
325,0.8394999999999999
326,0.0755
327,0.0755
328,0.0755
329,0.0755
330,0.076
331,1.459
332,0.075
333,0.0755
334,0.0755
335,0.075
336,0.075
337,0.076
338,0.075
339,0.0755
340,0.0755
341,0.0755
342,0.0755
343,0.076
344,1.1375000000000002
345,0.075
346,0.075
347,0.0755
348,0.0755
349,0.075
350,0.076
351,0.076
352,0.076
353,0.076
354,0.0755
355,0.076
356,0.0755
357,0.0755
358,0.076
359,0.076
360,0.076
361,0.076
362,0.076
363,0.076
364,0.076
365,0.076
366,0.076
367,0.7030000000000001
368,0.076
369,0.076
370,0.076
371,0.076
372,0.076
373,0.076
374,0.076
375,0.076
376,0.076
377,0.076
378,0.076
379,0.6970000000000001
380,0.076
381,0.076
382,0.076
383,0.076
384,0.076
385,0.076
386,0.076
387,0.076
388,0.076
389,0.076
390,0.076
391,0.5725
392,0.076
393,0.076
394,0.076
395,0.076
396,0.076
397,0.076
398,0.076
399,0.076
400,0.076
401,0.076
402,0.076
403,0.076
404,0.076
405,0.076
406,0.076
407,0.076
408,0.41600000000000004
409,0.076
410,0.076
411,0.076
412,0.076
413,0.076
414,0.076
415,0.076
416,0.0755
417,0.076
418,0.076
419,0.076
420,0.0755
421,0.076
422,0.076
423,0.0755
424,0.0755
425,0.076
426,0.076
427,0.0755
428,0.076
429,0.076
430,0.076
431,0.076
432,0.076
433,0.076
434,0.076
435,0.076
436,0.076
437,1.6485
438,0.076
439,0.076
440,0.076
441,0.076
442,0.076
443,0.076
444,0.076
445,0.076
446,0.076
447,0.076
448,0.076
449,0.0755
450,0.994
451,0.0765
452,0.076
453,0.076
454,0.076
455,0.076
456,0.0755
457,0.0755
458,0.076
459,0.076
460,0.076
461,0.076
462,0.076
463,0.0755
464,0.0755
465,0.076
466,0.0755
467,0.076
468,0.076
469,1.1825
470,0.5555000000000001
471,0.075
472,0.076
473,0.076
474,0.076
475,0.076
476,0.075
477,0.076
478,0.076
479,0.076
480,0.076
481,0.076
482,0.076
483,0.076
484,0.0755
485,0.076
486,0.076
487,0.076
488,0.076
489,0.076
490,0.076
491,0.076
492,0.076
493,0.0755
494,0.076
495,0.076
496,0.076
497,0.076
498,0.076
499,0.076
500,0.076
501,0.076
502,0.076
503,0.076
504,0.076
505,0.076
506,0.076
507,0.076
508,0.076
509,0.076
510,0.076
511,0.076
512,0.076
513,0.076
514,0.076
515,0.0765
516,0.076
517,0.0755
518,0.076
519,0.076
520,0.0755
521,0.076
522,0.076
523,0.076
524,0.076
525,0.0755
526,0.076
527,0.075
528,1.4729999999999999
529,0.28200000000000003
530,0.075
531,0.0755
532,0.076
533,0.076
534,0.0755
535,0.076
536,0.076
537,0.076
538,0.076
539,0.076
540,0.076
541,0.076
542,0.076
543,0.076
544,0.076
545,0.076
546,0.076
547,0.076
548,0.076
549,0.076
550,0.076
551,0.076
552,0.076
553,1.625
554,0.0755
555,0.0755
556,0.076
557,0.0755
558,0.075
559,0.075
560,1.33
561,0.0755
562,0.075
563,0.075
564,0.0755
565,0.0755
566,0.076
567,0.076
568,0.076
569,0.076
570,0.076
571,0.076
572,0.076
573,0.076
574,1.1295000000000002
575,0.076
576,0.076
577,0.076
578,0.0755
579,0.0755
580,0.0755
581,0.0755
582,0.075
583,0.075
584,0.075
585,0.0755
586,0.075
587,0.076
588,0.0755
589,0.0755
590,0.0755
591,0.075
592,0.075
593,0.0755
594,0.075
595,0.075
596,0.075
597,0.0755
598,0.076
599,0.076
600,0.076
601,0.076
602,0.076
603,0.076
604,0.076
605,0.076
606,0.076
607,0.076
608,0.076
609,0.978
610,0.076
611,0.0755
612,0.075
613,0.0755
614,0.0755
615,0.0755
616,0.075
617,0.0755
618,0.076
619,0.075
620,0.076
621,0.076
622,0.076
623,0.076
624,0.076
625,0.076
626,0.076
627,0.076
628,0.076
629,0.076
630,0.076
631,0.076
632,0.076
633,0.076
634,0.076
635,0.076
636,0.0755
637,0.076
638,0.076
639,0.076
640,0.076
641,0.076
642,0.076
643,0.076
644,0.076
645,0.076
646,0.076
647,0.076
648,0.076
649,0.076
650,0.076
651,0.076
652,0.076
653,0.076
654,0.076
655,0.0755
656,0.076
657,0.0755
658,0.076
659,0.076
660,0.076
661,0.076
662,0.076
663,0.076
664,0.076
665,0.076
666,0.076
667,0.076
668,0.076
669,0.076
670,0.076
671,0.076
672,0.076
673,0.076
674,0.076
675,0.076
676,0.076
677,0.076
678,0.076
679,0.076
680,0.076
681,0.076
682,0.076
683,0.076
684,0.076
685,0.076
