Batch Id,mlp_down_proj_all_reduce
0,4.5335
1,4.9615
2,5.4145
3,4.33
4,6.9830000000000005
5,4.969
6,2.136
7,10.554499999999999
8,5.5975
9,4.1375
10,9.042
11,5.9785
12,2.7205000000000004
13,8.8405
14,5.2059999999999995
15,6.184
16,8.501
17,4.8005
18,4.4175
19,4.4385
20,1.1195000000000002
21,0.096
22,4.7475000000000005
23,2.777
24,0.1315
25,4.667
26,5.7975
27,1.4965
28,5.4945
29,3.7185
30,0.1815
31,4.669
32,2.0515
33,0.314
34,5.0665000000000004
35,1.621
36,0.167
37,5.0205
38,1.48
39,0.17099999999999999
40,4.7090000000000005
41,1.4275
42,0.1285
43,4.8665
44,1.949
45,0.0955
46,4.6215
47,1.4945
48,0.0985
49,4.686999999999999
50,1.579
51,0.421
52,4.754499999999999
53,1.3675
54,0.569
55,4.992999999999999
56,1.3195000000000001
57,0.8465
58,4.987
59,1.5170000000000001
60,0.164
61,5.2495
62,1.6535000000000002
63,0.1125
64,8.6075
65,1.065
66,0.253
67,13.9185
68,1.7109999999999999
69,0.3005
70,3.624
71,0.801
72,0.195
73,0.512
74,0.8730000000000001
75,0.21150000000000002
76,0.20900000000000002
77,0.156
78,0.5609999999999999
79,0.46499999999999997
80,0.7185
81,0.169
82,0.5599999999999999
83,2.6345
84,1.7934999999999999
85,0.7295
86,0.6345000000000001
87,4.8085
88,0.5995
89,0.2735
90,1.516
91,0.704
92,0.3135
93,0.671
94,0.5355
95,4.4795
96,2.0460000000000003
97,0.3155
98,0.1205
99,0.22249999999999998
100,3.661
101,0.14200000000000002
102,0.6005
103,0.5575
104,0.1545
105,0.3955
106,0.151
107,0.168
108,1.696
109,0.21100000000000002
110,3.4575
111,0.6095
112,0.7905000000000001
113,0.33349999999999996
114,8.682500000000001
115,0.1825
116,0.122
117,0.7260000000000001
118,0.1745
119,0.11699999999999999
120,0.372
121,0.14100000000000001
122,0.1905
123,0.7070000000000001
124,0.1365
125,0.3315
126,0.645
127,0.85
128,0.10800000000000001
129,0.531
130,0.508
131,0.21000000000000002
132,1.7590000000000001
133,0.533
134,0.10700000000000001
135,2.1595
136,0.523
137,0.437
138,0.7050000000000001
139,0.9355000000000001
140,0.367
141,0.5045000000000001
142,0.4875
143,0.308
144,0.551
145,0.65
146,0.2955
147,0.2525
148,1.9625000000000001
149,0.9285000000000001
150,0.429
151,0.412
152,0.9505
153,0.4075
154,0.436
155,0.736
156,0.8215
157,1.0235
158,0.5325
159,0.437
160,0.551
161,0.475
162,1.5205
163,0.582
164,0.6295000000000001
165,0.5935
166,0.5785
167,0.4815
168,0.4905
169,0.1365
170,0.8095000000000001
171,0.393
172,0.698
173,0.6045
174,0.378
175,0.726
176,1.1475000000000002
177,0.1805
178,0.196
179,0.751
180,0.2735
181,0.5965
182,0.6355000000000001
183,0.188
184,0.5750000000000001
185,1.6095000000000002
186,0.082
187,0.1995
188,0.5445
189,1.3339999999999999
190,0.6035
191,0.1005
192,0.258
193,0.7170000000000001
194,0.46149999999999997
195,0.2225
196,0.6065
197,0.277
198,0.18150000000000002
199,0.355
200,0.549
201,0.0945
202,0.808
203,0.42
204,0.18500000000000003
205,0.794
206,0.46299999999999997
207,0.1225
208,0.773
209,0.553
210,0.119
211,1.5875
212,0.526
213,0.1535
214,0.6145
215,0.379
216,0.137
217,0.421
218,0.5695
219,0.321
220,0.858
221,0.5585
222,0.0905
223,0.306
224,1.3235000000000001
225,0.20650000000000002
226,0.629
227,1.505
228,0.982
229,0.377
230,0.496
231,0.159
232,0.6395000000000001
233,0.433
234,0.09
235,0.1185
236,0.4525
237,1.07
238,0.413
239,0.248
240,0.21200000000000002
241,0.4345
242,0.4925
243,0.5635
244,0.3155
245,0.7715
246,0.11350000000000002
247,0.40299999999999997
248,0.528
249,0.393
250,0.628
251,0.151
252,0.3155
253,0.5685
254,0.6100000000000001
255,0.10400000000000001
256,0.5395
257,0.7085
258,0.18600000000000003
259,0.384
260,0.476
261,0.231
262,0.5085000000000001
263,1.7695
264,0.18600000000000003
265,0.273
266,0.5705
267,1.8130000000000002
268,0.2995
269,2.7115
270,0.21250000000000002
271,0.39349999999999996
272,0.547
273,5.0385
274,3.301
275,0.239
276,0.2635
277,0.7985000000000001
278,1.354
279,0.34149999999999997
280,0.1305
281,1.4115000000000002
282,1.0625
283,0.0905
284,0.6295000000000001
285,0.672
286,5.12
287,0.137
288,1.5155
289,0.4945
290,0.094
291,2.6750000000000003
292,0.28250000000000003
293,0.14550000000000002
294,0.121
295,3.492
296,0.6325000000000001
297,1.738
298,0.17099999999999999
299,0.20400000000000001
300,1.3585
301,1.934
302,0.11649999999999999
303,1.7550000000000001
304,0.2975
305,2.0535
306,0.4845
307,0.21350000000000002
308,0.269
309,0.3955
310,0.2225
311,0.481
312,0.36
313,0.3125
314,0.7325
315,0.7765000000000001
316,0.14150000000000001
317,0.595
318,0.524
319,0.21400000000000002
320,0.23450000000000001
321,1.7045000000000001
322,0.3795
323,1.0025
324,2.6984999999999997
325,3.0645
326,0.1605
327,0.534
328,0.21950000000000003
329,0.921
330,0.4085
331,4.388
332,0.083
333,0.3925
334,0.192
335,0.5135000000000001
336,0.6545000000000001
337,0.182
338,2.1465
339,1.477
340,0.289
341,0.3915
342,0.638
343,0.9650000000000001
344,3.464
345,0.8580000000000001
346,3.3975000000000004
347,0.52
348,0.5665
349,1.4595
350,0.33
351,0.51
352,0.2445
353,0.458
354,0.272
355,0.9630000000000001
356,0.31
357,0.39999999999999997
358,0.12
359,0.6235
360,2.0505
361,0.2695
362,0.9115
363,0.11000000000000001
364,0.381
365,0.537
366,0.34099999999999997
367,2.1235
368,0.1515
369,0.2275
370,2.8355
371,0.625
372,2.6995
373,0.199
374,0.146
375,0.444
376,0.3885
377,4.192500000000001
378,0.084
379,2.0125
380,0.106
381,0.5650000000000001
382,0.33849999999999997
383,0.3015
384,0.8885
385,0.17250000000000001
386,0.10350000000000001
387,2.5055
388,0.2205
389,0.219
390,0.45
391,1.7120000000000002
392,0.07700000000000001
393,0.423
394,0.09
395,0.233
396,0.2575
397,0.278
398,0.5205
399,2.3955
400,0.10350000000000001
401,0.145
402,0.275
403,0.347
404,0.25
405,0.1175
406,0.203
407,0.10300000000000001
408,1.2285
409,0.2095
410,5.4575000000000005
411,0.7525000000000001
412,0.8170000000000001
413,0.18300000000000002
414,0.1955
415,0.2905
416,0.088
417,0.0945
418,0.158
419,0.189
420,0.673
421,0.282
422,0.165
423,0.188
424,0.1305
425,0.11100000000000002
426,2.384
427,0.10450000000000001
428,0.3585
429,0.6885
430,0.1345
431,0.4445
432,0.5885
433,0.0955
434,0.11499999999999999
435,0.635
436,0.1655
437,4.885
438,0.187
439,0.101
440,0.8130000000000001
441,0.389
442,1.1625
443,0.21000000000000002
444,0.6265
445,0.097
446,0.407
447,0.3105
448,0.3075
449,0.20600000000000002
450,4.5015
451,0.31250000000000006
452,0.29
453,0.6925
454,0.20400000000000001
455,0.1325
456,0.973
457,0.231
458,0.649
459,0.881
460,1.8455
461,0.162
462,0.5549999999999999
463,0.1525
464,0.10600000000000001
465,0.681
466,0.14
467,0.937
468,1.0195
469,3.7
470,1.5034999999999998
471,0.41450000000000004
472,0.2195
473,0.2705
474,0.796
475,0.254
476,0.39449999999999996
477,0.8580000000000001
478,0.20600000000000002
479,0.1525
480,0.7705000000000001
481,0.189
482,0.158
483,0.8565
484,0.092
485,0.4925
486,0.641
487,0.157
488,0.7595
489,0.736
490,2.112
491,0.2705
492,1.7080000000000002
493,0.17750000000000002
494,0.08349999999999999
495,1.0155
496,0.3445
497,0.66
498,1.015
499,0.278
500,0.189
501,0.8385
502,0.316
503,0.33449999999999996
504,0.751
505,0.5365
506,0.17550000000000002
507,0.9715
508,0.2765
509,0.09
510,0.7080000000000001
511,0.15
512,0.194
513,1.3655000000000002
514,0.20600000000000002
515,0.20650000000000002
516,0.7515
517,0.21350000000000002
518,0.10350000000000001
519,0.6155
520,0.1515
521,0.1695
522,0.5105000000000001
523,0.21400000000000002
524,0.8935
525,0.0905
526,0.251
527,0.1445
528,4.3775
529,0.8445
530,1.1225
531,0.5670000000000001
532,0.14350000000000002
533,0.231
534,1.4520000000000002
535,0.21200000000000002
536,0.082
537,0.42
538,0.2315
539,0.792
540,0.094
541,0.0935
542,0.306
543,0.5495000000000001
544,1.9175
545,0.133
546,0.623
547,0.5960000000000001
548,0.087
549,5.007000000000001
550,0.1295
551,0.1695
552,0.6435000000000001
553,4.6765
554,0.2745
555,0.345
556,0.10350000000000001
557,0.14100000000000001
558,0.9390000000000001
559,0.7585
560,3.9705000000000004
561,0.07100000000000001
562,0.2695
563,0.178
564,0.1475
565,0.10700000000000001
566,0.126
567,1.6165
568,0.11299999999999999
569,0.11299999999999999
570,0.5535
571,0.164
572,1.007
573,0.128
574,3.5795000000000003
575,0.129
576,0.48
577,0.3765
578,0.199
579,0.766
580,0.477
581,0.2705
582,0.21450000000000002
583,0.1265
584,0.21600000000000003
585,0.5075000000000001
586,0.379
587,0.2595
588,0.4075
589,0.165
590,0.22349999999999998
591,0.6910000000000001
592,0.1525
593,0.8375
594,0.14
595,0.157
596,0.6085
597,0.22
598,0.1625
599,0.3225
600,0.11000000000000001
601,0.1545
602,0.10600000000000001
603,0.11100000000000002
604,0.0945
605,0.297
606,0.0975
607,0.23
608,0.11050000000000001
