Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.2955,,0.0605,0.602,1.1835,0.35050000000000003,,0.2465,1.2265000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
1,1.2785000000000002,,0.061,0.6034999999999999,2.207,0.34600000000000003,,0.2445,2.35,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
2,1.279,,0.061,0.6025,8.2825,0.349,,0.2425,4.3415,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
3,1.288,,0.0605,0.606,1.1055000000000001,0.34800000000000003,,0.244,1.7105,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
4,1.3035,,0.061,0.6005,1.1145,0.349,,0.243,3.539,,,0.1555,,,0.0,0.004,,,,,0.02,0.02,,,,
5,1.275,,0.061,0.6014999999999999,3.6535,0.34950000000000003,,0.2445,8.545,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
6,1.2879999999999998,,0.061,0.6074999999999999,1.1925000000000001,0.34950000000000003,,0.2425,1.455,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
7,1.29,,0.061,0.602,1.115,0.351,,0.2435,6.729,,,0.154,,,0.0,0.004,,,,,0.02,0.02,,,,
8,1.2815,,0.061,0.603,1.162,0.34950000000000003,,0.2425,4.232,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
9,1.295,,0.061,0.6085,1.202,0.34850000000000003,,0.242,1.15,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
10,1.282,,0.061,0.602,2.9105,0.34750000000000003,,0.2435,1.4985,,,0.1605,,,0.0,0.004,,,,,0.02,0.02,,,,
11,1.286,,0.061,0.606,1.509,0.34650000000000003,,0.2455,1.1320000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
