Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0006451471304685316,0.0625
0_1,0.0009522445176901552,0.125
0_2,0.001259353214774427,0.1875
0_3,0.0015640300078837968,0.25
0_4,0.0018692504323553293,0.3125
0_5,0.0021750869569551272,0.375
0_6,0.002479954374561488,0.4375
0_7,0.0027862837745844587,0.5
0_8,0.003398855559883968,0.5625
0_9,0.003705116355901255,0.625
0_10,0.004011026609862479,0.6875
0_11,0.004316012926545798,0.75
0_12,0.004621658405955588,0.8125
0_13,0.0049274446951754975,0.875
0_14,0.005232078383343441,0.9375
0_15,0.005536708365737771,1.0
