Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.29952928196221096,0.0625
0_1,0.6586585056832216,0.125
0_2,0.9721411802146274,0.1875
0_3,1.2850948386209304,0.25
0_4,1.5958749632160498,0.3125
0_5,1.9074747071198561,0.375
0_6,2.2191341293814784,0.4375
0_7,2.5301325087861257,0.5
0_8,3.1542082913568033,0.5625
0_9,3.46741104584048,0.625
0_10,3.780061124735078,0.6875
0_11,4.0917886382420825,0.75
0_12,4.402886157828,0.8125
0_13,4.71494437254002,0.875
0_14,5.026576753415501,0.9375
0_15,5.337303035812654,1.0
