Batch Id,attn_output_reshape
0,0.004
1,0.004
2,0.004
3,0.004
4,0.004
5,0.004
6,0.004
7,0.004
8,0.004
9,0.004
10,0.004
11,0.004
12,0.004
13,0.004
14,0.004
15,0.004
16,0.004
17,0.004
18,0.004
19,0.004
20,0.004
21,0.004
22,0.001
23,0.001
24,0.001
25,0.001
26,0.004
27,0.004
28,0.004
29,0.004
30,0.004
31,0.004
32,0.004
33,0.004
34,0.004
35,0.004
36,0.004
37,0.004
38,0.004
39,0.004
40,0.004
41,0.004
42,0.004
43,0.004
44,0.004
45,0.004
46,0.004
47,0.004
48,0.001
49,0.001
50,0.001
51,0.001
52,0.004
53,0.004
54,0.004
55,0.004
56,0.004
57,0.004
58,0.004
59,0.004
60,0.004
61,0.004
62,0.004
63,0.004
64,0.004
65,0.004
66,0.004
67,0.004
68,0.004
69,0.004
70,0.004
71,0.004
72,0.004
73,0.004
74,0.001
75,0.001
76,0.001
77,0.001
78,0.004
79,0.004
80,0.004
81,0.004
82,0.004
83,0.004
84,0.004
85,0.004
86,0.004
87,0.004
88,0.004
89,0.004
90,0.004
91,0.004
92,0.004
93,0.004
94,0.004
95,0.004
96,0.004
97,0.004
98,0.004
99,0.004
100,0.001
101,0.001
102,0.001
103,0.001
104,0.004
105,0.004
106,0.004
107,0.004
108,0.004
109,0.004
110,0.004
111,0.004
112,0.004
113,0.004
114,0.004
115,0.004
116,0.004
117,0.004
118,0.004
119,0.004
120,0.004
121,0.004
122,0.004
123,0.004
124,0.004
125,0.004
126,0.001
127,0.001
128,0.001
129,0.001
130,0.004
131,0.004
132,0.004
133,0.004
134,0.004
135,0.004
136,0.004
137,0.004
138,0.004
139,0.004
140,0.004
141,0.004
142,0.004
143,0.004
144,0.004
145,0.004
146,0.004
147,0.004
148,0.004
149,0.004
150,0.004
151,0.004
152,0.001
153,0.001
154,0.001
155,0.001
156,0.004
157,0.004
158,0.004
159,0.004
160,0.004
161,0.004
162,0.004
163,0.004
164,0.004
165,0.004
166,0.004
167,0.004
168,0.004
169,0.004
170,0.004
171,0.004
172,0.004
173,0.004
174,0.004
175,0.004
176,0.004
177,0.004
178,0.001
179,0.001
180,0.001
181,0.001
182,0.004
183,0.004
184,0.004
185,0.004
186,0.004
187,0.004
188,0.004
189,0.004
190,0.004
191,0.004
192,0.004
193,0.004
194,0.004
195,0.004
196,0.004
197,0.004
198,0.004
199,0.004
200,0.004
201,0.004
202,0.004
203,0.004
204,0.001
205,0.001
206,0.001
207,0.001
208,0.004
209,0.004
210,0.004
211,0.004
212,0.004
213,0.004
214,0.004
215,0.004
216,0.004
217,0.004
218,0.004
219,0.004
220,0.004
221,0.004
222,0.004
223,0.004
224,0.004
225,0.004
226,0.004
227,0.004
228,0.004
229,0.004
230,0.001
231,0.001
232,0.001
233,0.001
234,0.004
235,0.004
236,0.004
237,0.004
238,0.004
239,0.004
240,0.004
241,0.004
242,0.004
243,0.004
244,0.004
245,0.004
246,0.004
247,0.004
248,0.004
249,0.004
250,0.004
251,0.004
252,0.004
253,0.004
254,0.004
255,0.004
256,0.001
257,0.001
258,0.001
259,0.001
260,0.004
261,0.004
262,0.004
263,0.004
264,0.004
265,0.004
266,0.004
267,0.004
268,0.004
269,0.004
270,0.004
271,0.004
272,0.004
273,0.004
274,0.004
275,0.004
276,0.004
277,0.004
278,0.004
279,0.004
280,0.004
281,0.004
282,0.001
283,0.001
284,0.001
285,0.001
286,0.004
287,0.004
288,0.004
289,0.004
290,0.004
291,0.004
292,0.004
293,0.004
294,0.004
295,0.004
296,0.004
297,0.004
298,0.004
299,0.004
300,0.001
301,0.001
302,0.001
303,0.001
