Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0007310409539415702,0.03125
0_1,0.0010786599215969225,0.0625
0_2,0.0014141098265170904,0.09375
0_3,0.0017443754872325443,0.125
0_4,0.002071692476473639,0.15625
0_5,0.002401141244142006,0.1875
0_6,0.0027339505313612594,0.21875
0_7,0.0030824187049623944,0.25
0_8,0.0034112966088715065,0.28125
0_9,0.003738192651037346,0.3125
0_10,0.0040677063460416146,0.34375
0_11,0.0043962729314123,0.375
0_12,0.004722971348069134,0.40625
0_13,0.005057330690233001,0.4375
0_14,0.0053886736480647,0.46875
0_15,0.00572804085095413,0.5
0_16,0.006511801901026903,0.53125
0_17,0.0068417414303814225,0.5625
0_18,0.00717242026573741,0.59375
0_19,0.007500405061770888,0.625
0_20,0.007830326289267225,0.65625
0_21,0.008160477828499222,0.6875
0_22,0.008492355008824162,0.71875
0_23,0.00882350048335616,0.75
0_24,0.009152452262716514,0.78125
0_25,0.009478600221622151,0.8125
0_26,0.009808037752016247,0.84375
0_27,0.010150701592119374,0.875
0_28,0.010478371500001088,0.90625
0_29,0.010809999848053992,0.9375
0_30,0.01114898504319546,0.96875
0_31,0.011479563876534538,1.0
