Batch Id,process_model_outputs,cdf
20,0.0985320657491684,0.025
1,0.10136899072676897,0.05
22,0.10380300227552652,0.075
2,0.10460009798407555,0.1
4,0.10631897021085024,0.125
25,0.10656693484634161,0.15
5,0.10865693911910057,0.175
28,0.11140399146825075,0.2
7,0.1152080949395895,0.225
10,0.11533801443874836,0.25
31,0.11860090307891369,0.275
11,0.12058706488460302,0.3
14,0.12248905841261148,0.325
8,0.12743601109832525,0.35
13,0.13319996651262045,0.375
23,0.19213801715523005,0.4
3,0.21595600992441177,0.425
26,0.22486201487481594,0.45
21,0.22670195903629065,0.475
24,0.22681092377752066,0.5
27,0.23661402519792318,0.525
29,0.2449000021442771,0.55
9,0.245935982093215,0.575
32,0.25443395134061575,0.6
30,0.2558479318395257,0.625
6,0.25751395151019096,0.65
33,0.264363014139235,0.675
34,0.2708469983190298,0.7
0,0.27366995345801115,0.725
35,0.27630303520709276,0.75
12,0.27909805066883564,0.775
15,0.29216299299150705,0.8
17,0.6985089275985956,0.825
16,0.7971849991008639,0.85
19,1.063933945260942,0.875
18,2.2200950188562274,0.9
37,2.281668013893068,0.925
38,2.2830949164927006,0.95
36,2.306120004504919,0.975
39,3.0372970504686236,1.0
