Batch Id,model_execution_e2e
0,321.0829170420766
1,306.8238359410316
2,306.5690209623426
3,305.7003209833056
4,305.41194195393473
5,304.835063056089
6,305.0406369147822
7,305.80197798553854
8,305.43541198130697
9,304.78585802484304
10,304.7591090435162
11,304.06479293014854
12,303.8431169698015
13,303.84545295964926
14,304.2731810128316
15,303.9917350979522
16,73.0998229701072
17,68.99330799933523
18,72.15919403824955
19,70.5586860422045
20,306.94601696450263
21,304.9413289409131
22,305.50921603571624
23,305.41786807589233
24,306.37302598915994
25,305.77564099803567
26,305.72117993142456
27,304.80803293175995
28,304.3940080096945
29,304.11042098421603
30,304.3194229248911
31,304.0636460063979
32,305.35150098148733
33,304.97147503774613
34,305.44563103467226
35,305.4386971052736
36,68.67205502931029
37,71.04593701660633
38,72.39046203903854
39,72.27797398809344
