Batch Id,mlp_activation
0,0.061
1,0.061
2,0.0615
3,0.0615
4,0.0615
5,0.0615
6,0.061
7,0.0615
8,0.062
9,0.0615
10,0.0615
11,0.0615
12,0.0615
13,0.062
14,0.062
15,0.0615
16,0.0615
17,0.0615
18,0.0615
19,0.0615
20,0.062
21,0.062
22,0.005
23,0.005
24,0.005
25,0.005
26,0.0615
27,0.0615
28,0.0615
29,0.062
30,0.062
31,0.062
32,0.0615
33,0.062
34,0.0615
35,0.0615
36,0.061
37,0.062
38,0.0615
39,0.062
40,0.062
41,0.062
42,0.062
43,0.0615
44,0.0615
45,0.062
46,0.0615
47,0.062
48,0.005
49,0.005
50,0.005
51,0.005
52,0.0615
53,0.0615
54,0.0615
55,0.0615
56,0.062
57,0.062
58,0.0615
59,0.0615
60,0.0615
61,0.0615
62,0.062
63,0.0615
64,0.062
65,0.061
66,0.062
67,0.0615
68,0.062
69,0.062
70,0.062
71,0.0615
72,0.005
73,0.005
74,0.005
75,0.005
