Batch Id,mlp_down_proj
0,0.6025
1,0.6094999999999999
2,0.6105
3,0.607
4,0.608
5,0.6125
6,0.6074999999999999
7,0.611
8,0.6094999999999999
9,0.6114999999999999
10,0.6094999999999999
11,0.612
12,0.6085
13,0.6065
14,0.609
15,0.608
16,0.609
17,0.6134999999999999
18,0.6105
19,0.608
20,0.6085
21,0.6085
22,0.2265
23,0.226
24,0.2265
25,0.2275
26,0.6034999999999999
27,0.606
28,0.602
29,0.605
30,0.6045
31,0.6005
32,0.6054999999999999
33,0.608
34,0.607
35,0.6034999999999999
36,0.6085
37,0.6074999999999999
38,0.606
39,0.6045
40,0.6054999999999999
41,0.6065
42,0.606
43,0.6045
44,0.6054999999999999
45,0.605
46,0.6114999999999999
47,0.611
48,0.226
49,0.2255
50,0.2265
51,0.226
52,0.6065
53,0.6065
54,0.6034999999999999
55,0.605
56,0.6094999999999999
57,0.604
58,0.608
59,0.6065
60,0.6114999999999999
61,0.6094999999999999
62,0.6054999999999999
63,0.608
64,0.611
65,0.6065
66,0.612
67,0.6094999999999999
68,0.609
69,0.612
70,0.608
71,0.6074999999999999
72,0.226
73,0.2265
74,0.2265
75,0.226
