Batch Id,post_attention_layernorm
0,0.02
1,0.02
2,0.0205
3,0.0205
4,0.0205
5,0.0205
6,0.02
7,0.0205
8,0.02
9,0.02
10,0.0205
11,0.021
12,0.021
13,0.0205
14,0.0205
15,0.0205
16,0.0205
17,0.0205
18,0.0205
19,0.021
20,0.02
21,0.021
22,0.004
23,0.004
24,0.004
25,0.004
26,0.0205
27,0.0205
28,0.0205
29,0.021
30,0.021
31,0.021
32,0.021
33,0.021
34,0.021
35,0.021
36,0.0205
37,0.021
38,0.0205
39,0.021
40,0.0205
41,0.0205
42,0.021
43,0.0205
44,0.021
45,0.021
46,0.0205
47,0.021
48,0.004
49,0.004
50,0.004
51,0.004
52,0.021
53,0.0205
54,0.0205
55,0.021
56,0.021
57,0.021
58,0.021
59,0.021
60,0.0205
61,0.0205
62,0.0205
63,0.0205
64,0.0205
65,0.0205
66,0.021
67,0.0205
68,0.0205
69,0.021
70,0.021
71,0.021
72,0.004
73,0.004
74,0.004
75,0.004
