Request Id,request_e2e_time,cdf
0_0,8.816847223904915,0.015625
0_1,8.816996053908952,0.03125
0_2,8.81711954192724,0.046875
0_3,8.81723853200674,0.0625
0_4,8.817376762977801,0.078125
0_5,8.817492799949832,0.09375
0_6,8.817609100951813,0.109375
0_7,8.817723494954407,0.125
0_8,8.817836380912922,0.140625
0_9,8.817945405957289,0.15625
0_10,8.818056009942666,0.171875
0_11,8.818165960954502,0.1875
0_12,8.81827173999045,0.203125
0_13,8.818390829954296,0.21875
0_14,8.818504159920849,0.234375
0_15,8.81865101098083,0.25
0_16,8.818763544899411,0.265625
0_17,8.818878424004652,0.28125
0_18,8.818986500962637,0.296875
0_19,8.819096292951144,0.3125
0_20,8.819200277910568,0.328125
0_21,8.81930841889698,0.34375
0_22,16.897646994912066,0.359375
0_23,16.897702593007125,0.375
0_24,16.897750139934942,0.390625
0_25,16.89779442793224,0.40625
0_26,16.89783892792184,0.421875
0_27,16.89788134896662,0.4375
0_28,16.897923336946405,0.453125
0_29,16.89796457591001,0.46875
0_30,16.89800602395553,0.484375
0_31,16.89804701996036,0.5
0_32,16.898087105946615,0.515625
0_33,16.898127389955334,0.53125
0_34,16.898166763945483,0.546875
0_35,16.89820495794993,0.5625
0_36,16.898243198986165,0.578125
0_37,16.89828118099831,0.59375
0_38,16.898330947966315,0.609375
0_39,16.898372086929157,0.625
0_40,16.898413221002556,0.640625
0_41,16.8984524019761,0.65625
0_42,16.898492317995988,0.671875
0_43,16.898531339946203,0.6875
0_44,24.228475534007885,0.703125
0_45,24.22853302198928,0.71875
0_46,24.228579127928242,0.734375
0_47,24.22862243198324,0.75
0_48,24.22866557200905,0.765625
0_49,24.228707741945982,0.78125
0_50,24.228747840970755,0.796875
0_51,24.22878821589984,0.8125
0_52,24.22882703889627,0.828125
0_53,24.228866803925484,0.84375
0_54,24.2289067649981,0.859375
0_55,24.228946115006693,0.875
0_56,24.228985652909614,0.890625
0_57,24.22902488091495,0.90625
0_58,24.229062573984265,0.921875
0_59,24.229100955999456,0.9375
0_60,24.229139415896498,0.953125
0_61,24.229179969988763,0.96875
0_62,24.229219888919033,0.984375
0_63,24.229259383981116,1.0
