Time (sec),request_completion
7.974311348982155,1
7.974461012985557,2
7.97458000597544,3
7.974694779957645,4
7.974806019919924,5
7.974946622969583,6
7.975057852920145,7
7.97516790102236,8
7.975275964010507,9
7.97538280300796,10
7.975490476936102,11
7.975598824908957,12
7.97570544492919,13
7.975810579024255,14
7.975926799001172,15
7.9760308099212125,16
7.976137210964225,17
7.97624663694296,18
7.976353505975567,19
7.976459699915722,20
7.976564290933311,21
7.976670880918391,22
15.233581946929917,23
15.233727903920226,24
15.233866897993721,25
15.233983771991916,26
15.234098418965004,27
15.23420929000713,28
15.23432064091321,29
15.234431725926697,30
15.234539384022355,31
15.234650593949482,32
15.234756181016564,33
15.234881544020027,34
15.234987742966041,35
15.235093054012395,36
15.2351989869494,37
15.235304450965486,38
15.23540977097582,39
15.235514952917583,40
15.235623081913218,41
15.23573057691101,42
15.235849014949054,43
15.235954505973496,44
21.867996811983176,45
21.86814781301655,46
21.8682705409592,47
21.868387417984195,48
21.868503451929428,49
21.868618586915545,50
21.86873468896374,51
21.86885640991386,52
21.868969835923053,53
21.86912838392891,54
21.869321443955414,55
21.869510265998542,56
21.8696995920036,57
21.869902538019232,58
21.870090449927375,59
21.870290981023572,60
21.870469165965915,61
21.870592876919545,62
21.870710295974277,63
21.87083722394891,64
