Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1024,1024,0,1,0.5808274199953303,
1,1024,1023,1,2,0.31932567397598177,0.0003502130275592208
2,1024,1023,1,3,0.31334113702178,8.08170298114419e-05
3,1024,1022,2,4,0.31536640494596213,0.00013116898480802774
4,7,4,3,4,0.07496787304989994,0.00025451299734413624
5,4,0,4,4,0.07117243309039623,0.00012266193516552448
6,4,0,4,4,0.07197671802714467,9.485497139394283e-05
7,4,0,4,4,0.07328695093747228,0.0002399010118097067
8,4,0,4,4,0.07073160505387932,7.576995994895697e-05
9,4,0,4,4,0.074001305969432,9.774905629456043e-05
10,4,0,4,4,0.07418841007165611,0.00024479394778609276
11,4,0,4,4,0.07024825399275869,7.784692570567131e-05
12,4,0,4,4,0.07271948899142444,9.39640449360013e-05
13,4,0,4,4,0.07203633897006512,0.00023585103917866945
14,4,0,4,4,0.07128712290432304,0.00011860404629260302
15,4,0,4,4,0.07240391708910465,6.762798875570297e-05
16,4,0,4,4,0.075133097008802,0.0002578659914433956
17,1024,1021,3,4,0.313948058988899,0.0008651899406686425
18,6,3,3,4,0.07604387600440532,0.00010009098332375288
19,1024,1021,3,4,0.3155856350203976,0.0012009040219709277
20,1024,1022,2,4,0.31397447490599006,0.0005364300450310111
21,1024,1022,2,4,0.32252000900916755,0.0004898520419374108
22,10,7,3,4,0.07626863301265985,0.00029026600532233715
23,4,0,4,4,0.07335329195484519,0.00024471397045999765
24,4,0,4,4,0.07574755698442459,0.00011041807010769844
25,4,0,4,4,0.07636796706356108,0.0002511929487809539
26,4,0,4,4,0.07588661799672991,0.0002491029445081949
27,4,0,4,4,0.07618803693912923,0.00010535307228565216
28,4,0,4,4,0.0755034910980612,0.000256136991083622
29,4,0,4,4,0.07442513096611947,0.000251126941293478
30,4,0,4,4,0.07616820896510035,0.0001247620675712824
31,4,0,4,4,0.07535504701081663,0.0002466690493747592
32,4,0,4,4,0.07402233791071922,0.0002689569955691695
33,4,0,4,4,0.07551482296548784,0.00011095707304775715
34,4,0,4,4,0.07772095198743045,0.0002719280309975147
35,3,0,3,3,0.0743200050201267,0.0013351619709283113
36,3,0,3,3,0.08064150798600167,0.00010409497190266848
37,2,0,2,2,0.07685003604274243,0.0012198080075904727
38,1,0,1,1,0.07558175199665129,0.0003961930051445961
