Batch Id,attn_post_proj_all_reduce
0,10.8555
1,1.5965
2,2.7359999999999998
3,1.3695
4,1.519
5,6.6505
6,1.6055000000000001
7,0.8245
8,0.37050000000000005
9,2.2145
10,1.4615
11,1.2810000000000001
12,1.3365
13,0.7855000000000001
14,0.7885
15,2.9885
16,0.4675
17,0.195
18,1.278
19,0.30600000000000005
20,1.1035
21,1.679
22,7.681
23,1.4815
24,2.761
25,3.058
26,0.3745
27,1.958
28,1.733
29,1.1855
30,2.1935000000000002
31,1.743
32,0.074
33,1.296
34,1.4475
35,0.78
36,2.0165
37,7.9079999999999995
38,1.5625
39,0.853
