Batch Id,mlp_down_proj_all_reduce
0,3.6845
1,1.1855000000000002
2,1.198
3,5.1975
4,0.2755
5,0.3885
6,0.056999999999999995
7,0.2065
8,0.143
9,4.5605
10,0.271
11,0.109
12,0.53
13,2.339
14,0.042499999999999996
15,0.8584999999999999
16,0.16449999999999998
17,3.543
18,0.204
19,0.28950000000000004
20,1.1115
21,1.516
22,4.1835
23,1.9995000000000003
24,0.24650000000000002
25,7.565
26,0.7285
27,0.1765
28,0.8015
29,3.9450000000000003
30,0.1915
31,0.6455
32,0.8300000000000001
33,0.3395
34,0.5835
35,0.777
36,0.209
37,2.5425
38,0.8175
39,4.1455
