Batch Id,model_execution_e2e,cdf
24,97.33737900387496,0.025
7,104.7611030517146,0.05
33,106.00442590657622,0.075
16,106.62356100510806,0.1
19,107.10914700757712,0.125
27,107.11603390518576,0.15
4,107.35652199946344,0.175
6,107.51636000350118,0.2
12,108.45766391139477,0.225
36,108.53886196855456,0.25
26,109.080804977566,0.275
34,109.17308204807341,0.3
10,109.27674709819257,0.325
35,109.44159608334303,0.35
15,109.85951498150826,0.375
30,109.98965799808502,0.4
32,110.70060404017568,0.425
14,110.97553197760135,0.45
31,111.39585799537599,0.475
28,113.23322507087141,0.5
8,114.35944598633796,0.525
38,115.0122950784862,0.55
18,115.3855569427833,0.575
9,115.3893528971821,0.6
39,116.5371200768277,0.625
29,116.81827309075743,0.65
17,120.22971699479967,0.675
5,121.68059905525297,0.7
13,124.3956700200215,0.725
37,126.87796598765999,0.75
25,131.86129194218665,0.775
11,136.8066370487213,0.8
21,332.804245990701,0.825
20,333.78775604069233,0.85
23,334.444597014226,0.875
3,340.54187405854464,0.9
2,341.0419119754806,0.925
22,349.3640039814636,0.95
1,351.0762939695269,0.975
0,388.76957807224244,1.0
