Batch Id,model_execution_e2e
0,388.76957807224244
1,351.0762939695269
2,341.0419119754806
3,340.54187405854464
4,107.35652199946344
5,121.68059905525297
6,107.51636000350118
7,104.7611030517146
8,114.35944598633796
9,115.3893528971821
10,109.27674709819257
11,136.8066370487213
12,108.45766391139477
13,124.3956700200215
14,110.97553197760135
15,109.85951498150826
16,106.62356100510806
17,120.22971699479967
18,115.3855569427833
19,107.10914700757712
20,333.78775604069233
21,332.804245990701
22,349.3640039814636
23,334.444597014226
24,97.33737900387496
25,131.86129194218665
26,109.080804977566
27,107.11603390518576
28,113.23322507087141
29,116.81827309075743
30,109.98965799808502
31,111.39585799537599
32,110.70060404017568
33,106.00442590657622
34,109.17308204807341
35,109.44159608334303
36,108.53886196855456
37,126.87796598765999
38,115.0122950784862
39,116.5371200768277
