Batch Id,sample_e2e,cdf
3,0.942167011089623,0.025
22,0.9433669038116932,0.05
24,0.9536739671602845,0.075
21,0.9543501073494554,0.1
1,0.978528056293726,0.125
20,0.9797819657251239,0.15
23,0.9803399443626404,0.175
2,0.9821220301091671,0.2
30,1.0031299898400903,0.225
16,1.0057409526780248,0.25
19,1.0094300378113985,0.275
9,1.0143700055778027,0.3
36,1.0152279864996672,0.325
18,1.0173770133405924,0.35
8,1.0202559642493725,0.375
13,1.0222620330750942,0.4
25,1.0224819416180253,0.425
6,1.025491044856608,0.45
37,1.025686040520668,0.475
15,1.026171026751399,0.5
12,1.0294679086655378,0.525
29,1.031205989420414,0.55
34,1.0319689754396677,0.575
33,1.0346800554543734,0.6
31,1.035655033774674,0.625
5,1.0362520115450025,0.65
27,1.038885093294084,0.675
26,1.042539021000266,0.7
38,1.0430860565975308,0.725
7,1.0434410069137812,0.75
32,1.0436569573357701,0.775
11,1.048971083946526,0.8
17,1.0515310568735003,0.825
35,1.0608320590108633,0.85
28,1.0608440497890115,0.875
14,1.0740539291873574,0.9
10,1.0750140063464642,0.925
39,1.9534749444574118,0.95
0,32.99565298948437,0.975
4,264.4856859697029,1.0
