Time (sec),request_completion
13.246634866693057,1
23.097279723733664,2
29.328500556759536,3
31.94702503469307,4
34.108839125721715,5
41.86927297268994,6
47.045374498702586,7
51.26538111572154,8
62.486599002731964,9
64.92518869973719,10
65.49000425566919,11
66.8600342477439,12
70.93129922868684,13
71.17485051974654,14
71.66309754666872,15
72.14974875969347,16
74.43361232371535,17
75.89999667869415,18
82.07280085165985,19
83.86279070773162,20
85.18884760665242,21
89.64721615670715,22
90.96313300565816,23
96.33275361475535,24
97.69713962869719,25
104.20987305871677,26
104.6977213997161,27
109.20654486876447,28
113.01625652669463,29
120.66603061475325,30
129.48058016970754,31
130.37486526474822,32
137.03481556975748,33
138.9786904406501,34
141.5657606406603,35
144.05462728068233,36
146.46608608867973,37
150.25020541867707,38
150.71210204076488,39
153.07683237770107,40
153.4585543667199,41
155.19202393374871,42
166.7032892477,43
