num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
322,768,1090,0.4192708333333333
1855,3946,5801,0.47009630005068426
3556,71,3627,50.08450704225352
3858,5998,9856,0.6432144048016005
3,200,203,0.015
1163,5585,6748,0.20823634735899732
9845,253,10098,38.91304347826087
223,779,1002,0.2862644415917843
499,1568,2067,0.3182397959183674
8750,162,8912,54.01234567901235
16,48,64,0.3333333333333333
411,31,442,13.258064516129032
1333,489,1822,2.7259713701431494
5695,2648,8343,2.150679758308157
5659,2467,8126,2.2938792055127686
169,195,364,0.8666666666666667
9772,4794,14566,2.038381309970797
417,249,666,1.6746987951807228
1443,83,1526,17.3855421686747
9997,5382,15379,1.857487922705314
101,26,127,3.8846153846153846
243,86,329,2.8255813953488373
434,6006,6440,0.07226107226107226
63,6427,6490,0.00980239614127898
466,2636,3102,0.17678300455235205
1625,241,1866,6.742738589211618
7127,123,7250,57.94308943089431
493,110,603,4.4818181818181815
195,2730,2925,0.07142857142857142
272,7890,8162,0.03447401774397972
