num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
167,3332,3499,0.050120048019207684
364,2016,2380,0.18055555555555555
274,6049,6323,0.045296743263349315
74,5290,5364,0.013988657844990548
176,4675,4851,0.03764705882352941
251,1638,1889,0.15323565323565325
474,3408,3882,0.13908450704225353
277,7880,8157,0.03515228426395939
225,5908,6133,0.038083953960731214
333,7204,7537,0.04622431982232093
58,2176,2234,0.02665441176470588
33,6894,6927,0.004786771105308964
324,3586,3910,0.09035136642498606
275,842,1117,0.32660332541567694
217,7780,7997,0.027892030848329048
323,2041,2364,0.15825575698187164
512,3541,4053,0.14459192318554082
470,1470,1940,0.3197278911564626
272,1443,1715,0.1884961884961885
253,6402,6655,0.03951890034364261
270,6419,6689,0.042062626577348494
439,7654,8093,0.05735563104259211
409,3265,3674,0.12526799387442572
225,1433,1658,0.15701325889741802
506,1044,1550,0.4846743295019157
49,7354,7403,0.006663040522164808
113,1552,1665,0.07280927835051547
164,6788,6952,0.024160282852091926
433,5185,5618,0.08351012536162006
66,3452,3518,0.019119351100811123
