num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
115,13,128,8.846153846153847
282,126,408,2.238095238095238
229,72,301,3.1805555555555554
105,280,385,0.375
90,217,307,0.4147465437788018
33,16,49,2.0625
96,112,208,0.8571428571428571
239,259,498,0.9227799227799228
28,288,316,0.09722222222222222
204,280,484,0.7285714285714285
430,113,543,3.8053097345132745
460,143,603,3.2167832167832167
7,82,89,0.08536585365853659
433,175,608,2.474285714285714
285,80,365,3.5625
221,173,394,1.277456647398844
105,48,153,2.1875
390,50,440,7.8
368,177,545,2.07909604519774
271,23,294,11.782608695652174
471,275,746,1.7127272727272727
128,194,322,0.6597938144329897
81,283,364,0.2862190812720848
301,186,487,1.618279569892473
197,36,233,5.472222222222222
47,117,164,0.4017094017094017
297,41,338,7.2439024390243905
239,52,291,4.596153846153846
390,143,533,2.727272727272727
465,187,652,2.486631016042781
